protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|6|7|2026-06-22|30,observed_seller_data,6,2026-06-22,2026-07-22,10.49,11.6042,1.1142000000000003,0.43402665452428163
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|6|7|2026-06-22|30,observed_seller_data,6,2026-06-22,2026-07-22,10.49,11.6042,1.1142000000000003,0.30526869774864507
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|6|7|2026-06-22|30,observed_seller_data,6,2026-06-22,2026-07-22,10.49,11.6042,1.1142000000000003,0.29228672316956805
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|6|7|2026-06-22|30,observed_seller_data,6,2026-06-22,2026-07-22,10.49,11.6042,1.1142000000000003,0.29228672316956805
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|12|7|2026-06-22|30,observed_seller_data,12,2026-06-22,2026-07-22,9.9,10.42,0.5199999999999996,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|12|7|2026-06-22|30,observed_seller_data,12,2026-06-22,2026-07-22,9.9,10.42,0.5199999999999996,-0.004799999999999471
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|12|7|2026-06-22|30,observed_seller_data,12,2026-06-22,2026-07-22,9.9,10.42,0.5199999999999996,0.3766676597935671
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|12|7|2026-06-22|30,observed_seller_data,12,2026-06-22,2026-07-22,9.9,10.42,0.5199999999999996,0.2369327804999486
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|12|7|2026-06-22|30,observed_seller_data,12,2026-06-22,2026-07-22,9.9,10.42,0.5199999999999996,0.2211160643452421
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|12|7|2026-06-22|30,observed_seller_data,12,2026-06-22,2026-07-22,9.9,10.42,0.5199999999999996,0.2211160643452421
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|24|7|2026-06-22|30,observed_seller_data,24,2026-06-22,2026-07-22,8.99,9.46,0.47000000000000064,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|24|7|2026-06-22|30,observed_seller_data,24,2026-06-22,2026-07-22,8.99,9.46,0.47000000000000064,-0.009500000000000952
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|24|7|2026-06-22|30,observed_seller_data,24,2026-06-22,2026-07-22,8.99,9.46,0.47000000000000064,0.568779125398828
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|24|7|2026-06-22|30,observed_seller_data,24,2026-06-22,2026-07-22,8.99,9.46,0.47000000000000064,0.45228817023036
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|24|7|2026-06-22|30,observed_seller_data,24,2026-06-22,2026-07-22,8.99,9.46,0.47000000000000064,0.4431565505748706
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-22,observed_seller_data|24|7|2026-06-22|30,observed_seller_data,24,2026-06-22,2026-07-22,8.99,9.46,0.47000000000000064,0.4431565505748706
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|6|7|2026-06-23|30,observed_seller_data,6,2026-06-23,2026-07-23,10.39,11.6488,1.258799999999999,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|6|7|2026-06-23|30,observed_seller_data,6,2026-06-23,2026-07-23,10.39,11.6488,1.258799999999999,-0.10060000000000002
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|6|7|2026-06-23|30,observed_seller_data,6,2026-06-23,2026-07-23,10.39,11.6488,1.258799999999999,0.18115489200802043
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|6|7|2026-06-23|30,observed_seller_data,6,2026-06-23,2026-07-23,10.39,11.6488,1.258799999999999,-0.0179729231557344
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|6|7|2026-06-23|30,observed_seller_data,6,2026-06-23,2026-07-23,10.39,11.6488,1.258799999999999,-0.04348148483843828
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|6|7|2026-06-23|30,observed_seller_data,6,2026-06-23,2026-07-23,10.39,11.6488,1.258799999999999,0.0
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|12|7|2026-06-23|30,observed_seller_data,12,2026-06-23,2026-07-23,9.9,10.435,0.5350000000000001,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|12|7|2026-06-23|30,observed_seller_data,12,2026-06-23,2026-07-23,9.9,10.435,0.5350000000000001,-0.09250000000000114
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|12|7|2026-06-23|30,observed_seller_data,12,2026-06-23,2026-07-23,9.9,10.435,0.5350000000000001,0.3732196230017154
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|12|7|2026-06-23|30,observed_seller_data,12,2026-06-23,2026-07-23,9.9,10.435,0.5350000000000001,0.18773370033095405
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|12|7|2026-06-23|30,observed_seller_data,12,2026-06-23,2026-07-23,9.9,10.435,0.5350000000000001,0.16638737792452502
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|12|7|2026-06-23|30,observed_seller_data,12,2026-06-23,2026-07-23,9.9,10.435,0.5350000000000001,0.16638737792452502
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|24|7|2026-06-23|30,observed_seller_data,24,2026-06-23,2026-07-23,8.985,9.4919,0.5068999999999999,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|24|7|2026-06-23|30,observed_seller_data,24,2026-06-23,2026-07-23,8.985,9.4919,0.5068999999999999,-0.062099999999999156
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|24|7|2026-06-23|30,observed_seller_data,24,2026-06-23,2026-07-23,8.985,9.4919,0.5068999999999999,0.5592220525867112
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|24|7|2026-06-23|30,observed_seller_data,24,2026-06-23,2026-07-23,8.985,9.4919,0.5068999999999999,0.4089266671128273
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|24|7|2026-06-23|30,observed_seller_data,24,2026-06-23,2026-07-23,8.985,9.4919,0.5068999999999999,0.3955413262613984
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-23,observed_seller_data|24|7|2026-06-23|30,observed_seller_data,24,2026-06-23,2026-07-23,8.985,9.4919,0.5068999999999999,0.3955413262613984
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|6|7|2026-06-24|30,observed_seller_data,6,2026-06-24,2026-07-24,10.39,11.6488,1.258799999999999,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|6|7|2026-06-24|30,observed_seller_data,6,2026-06-24,2026-07-24,10.39,11.6488,1.258799999999999,-0.057800000000000296
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|6|7|2026-06-24|30,observed_seller_data,6,2026-06-24,2026-07-24,10.39,11.6488,1.258799999999999,0.2599988204748424
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|6|7|2026-06-24|30,observed_seller_data,6,2026-06-24,2026-07-24,10.39,11.6488,1.258799999999999,0.068805519072354
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|6|7|2026-06-24|30,observed_seller_data,6,2026-06-24,2026-07-24,10.39,11.6488,1.258799999999999,0.048905190412681376
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|6|7|2026-06-24|30,observed_seller_data,6,2026-06-24,2026-07-24,10.39,11.6488,1.258799999999999,0.0
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|12|7|2026-06-24|30,observed_seller_data,12,2026-06-24,2026-07-24,9.815,10.4667,0.6517,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|12|7|2026-06-24|30,observed_seller_data,12,2026-06-24,2026-07-24,9.815,10.4667,0.6517,-0.03249999999999886
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|12|7|2026-06-24|30,observed_seller_data,12,2026-06-24,2026-07-24,9.815,10.4667,0.6517,0.2929161665944864
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|12|7|2026-06-24|30,observed_seller_data,12,2026-06-24,2026-07-24,9.815,10.4667,0.6517,0.12562010837018256
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|12|7|2026-06-24|30,observed_seller_data,12,2026-06-24,2026-07-24,9.815,10.4667,0.6517,0.10970917198277003
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|12|7|2026-06-24|30,observed_seller_data,12,2026-06-24,2026-07-24,9.815,10.4667,0.6517,0.0
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|24|7|2026-06-24|30,observed_seller_data,24,2026-06-24,2026-07-24,8.9559,9.56,0.6041000000000007,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|24|7|2026-06-24|30,observed_seller_data,24,2026-06-24,2026-07-24,8.9559,9.56,0.6041000000000007,-0.017099999999999227
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|24|7|2026-06-24|30,observed_seller_data,24,2026-06-24,2026-07-24,8.9559,9.56,0.6041000000000007,0.5638618852851941
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|24|7|2026-06-24|30,observed_seller_data,24,2026-06-24,2026-07-24,8.9559,9.56,0.6041000000000007,0.43404637449417266
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|24|7|2026-06-24|30,observed_seller_data,24,2026-06-24,2026-07-24,8.9559,9.56,0.6041000000000007,0.42624276717658677
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-24,observed_seller_data|24|7|2026-06-24|30,observed_seller_data,24,2026-06-24,2026-07-24,8.9559,9.56,0.6041000000000007,0.42624276717658677
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|6|7|2026-06-25|30,observed_seller_data,6,2026-06-25,2026-07-25,10.39,11.8096,1.419599999999999,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|6|7|2026-06-25|30,observed_seller_data,6,2026-06-25,2026-07-25,10.39,11.8096,1.419599999999999,-0.06240000000000023
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|6|7|2026-06-25|30,observed_seller_data,6,2026-06-25,2026-07-25,10.39,11.8096,1.419599999999999,0.4897638363685378
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|6|7|2026-06-25|30,observed_seller_data,6,2026-06-25,2026-07-25,10.39,11.8096,1.419599999999999,0.31568513874756976
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|6|7|2026-06-25|30,observed_seller_data,6,2026-06-25,2026-07-25,10.39,11.8096,1.419599999999999,0.3027323304988687
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|6|7|2026-06-25|30,observed_seller_data,6,2026-06-25,2026-07-25,10.39,11.8096,1.419599999999999,0.3027323304988687
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|12|7|2026-06-25|30,observed_seller_data,12,2026-06-25,2026-07-25,9.815,10.48,0.6650000000000009,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|12|7|2026-06-25|30,observed_seller_data,12,2026-06-25,2026-07-25,9.815,10.48,0.6650000000000009,-0.03589999999999982
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|12|7|2026-06-25|30,observed_seller_data,12,2026-06-25,2026-07-25,9.815,10.48,0.6650000000000009,0.5243153231466796
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|12|7|2026-06-25|30,observed_seller_data,12,2026-06-25,2026-07-25,9.815,10.48,0.6650000000000009,0.37706699905312246
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|12|7|2026-06-25|30,observed_seller_data,12,2026-06-25,2026-07-25,9.815,10.48,0.6650000000000009,0.3680621068745021
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|12|7|2026-06-25|30,observed_seller_data,12,2026-06-25,2026-07-25,9.815,10.48,0.6650000000000009,0.3680621068745021
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|24|7|2026-06-25|30,observed_seller_data,24,2026-06-25,2026-07-25,8.9559,9.59,0.6341000000000001,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|24|7|2026-06-25|30,observed_seller_data,24,2026-06-25,2026-07-25,8.9559,9.59,0.6341000000000001,-0.01580000000000048
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|24|7|2026-06-25|30,observed_seller_data,24,2026-06-25,2026-07-25,8.9559,9.59,0.6341000000000001,0.594662150226981
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|24|7|2026-06-25|30,observed_seller_data,24,2026-06-25,2026-07-25,8.9559,9.59,0.6341000000000001,0.4927599012832692
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|24|7|2026-06-25|30,observed_seller_data,24,2026-06-25,2026-07-25,8.9559,9.59,0.6341000000000001,0.49052436346024353
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-25,observed_seller_data|24|7|2026-06-25|30,observed_seller_data,24,2026-06-25,2026-07-25,8.9559,9.59,0.6341000000000001,0.49052436346024353
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|6|7|2026-06-26|30,observed_seller_data,6,2026-06-26,2026-07-26,10.39,11.8096,1.419599999999999,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|6|7|2026-06-26|30,observed_seller_data,6,2026-06-26,2026-07-26,10.39,11.8096,1.419599999999999,-0.045700000000000074
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|6|7|2026-06-26|30,observed_seller_data,6,2026-06-26,2026-07-26,10.39,11.8096,1.419599999999999,0.5002963821996372
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|6|7|2026-06-26|30,observed_seller_data,6,2026-06-26,2026-07-26,10.39,11.8096,1.419599999999999,0.3819298173480079
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|6|7|2026-06-26|30,observed_seller_data,6,2026-06-26,2026-07-26,10.39,11.8096,1.419599999999999,0.37793587785997795
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|6|7|2026-06-26|30,observed_seller_data,6,2026-06-26,2026-07-26,10.39,11.8096,1.419599999999999,0.37793587785997795
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|12|7|2026-06-26|30,observed_seller_data,12,2026-06-26,2026-07-26,9.7575,10.48,0.7225000000000001,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|12|7|2026-06-26|30,observed_seller_data,12,2026-06-26,2026-07-26,9.7575,10.48,0.7225000000000001,0.0029000000000003467
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|12|7|2026-06-26|30,observed_seller_data,12,2026-06-26,2026-07-26,9.7575,10.48,0.7225000000000001,0.4418883796098916
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|12|7|2026-06-26|30,observed_seller_data,12,2026-06-26,2026-07-26,9.7575,10.48,0.7225000000000001,0.3662052454733277
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|12|7|2026-06-26|30,observed_seller_data,12,2026-06-26,2026-07-26,9.7575,10.48,0.7225000000000001,0.36686539348370645
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|12|7|2026-06-26|30,observed_seller_data,12,2026-06-26,2026-07-26,9.7575,10.48,0.7225000000000001,0.36686539348370645
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|24|7|2026-06-26|30,observed_seller_data,24,2026-06-26,2026-07-26,8.9559,9.59,0.6341000000000001,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|24|7|2026-06-26|30,observed_seller_data,24,2026-06-26,2026-07-26,8.9559,9.59,0.6341000000000001,0.0005000000000006111
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|24|7|2026-06-26|30,observed_seller_data,24,2026-06-26,2026-07-26,8.9559,9.59,0.6341000000000001,0.5908631438623231
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|24|7|2026-06-26|30,observed_seller_data,24,2026-06-26,2026-07-26,8.9559,9.59,0.6341000000000001,0.5390284175362478
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|24|7|2026-06-26|30,observed_seller_data,24,2026-06-26,2026-07-26,8.9559,9.59,0.6341000000000001,0.5437046914608626
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-26,observed_seller_data|24|7|2026-06-26|30,observed_seller_data,24,2026-06-26,2026-07-26,8.9559,9.59,0.6341000000000001,0.5437046914608626
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-03|14,canonical_calculation,6,2026-08-03,2026-08-17,12.1375,13.8,1.6625000000000014,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-03|14,canonical_calculation,6,2026-08-03,2026-08-17,12.1375,13.8,1.6625000000000014,0.23399999999999999
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-03|14,canonical_calculation,6,2026-08-03,2026-08-17,12.1375,13.8,1.6625000000000014,0.28106308817783715
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-03|14,canonical_calculation,6,2026-08-03,2026-08-17,12.1375,13.8,1.6625000000000014,0.6176124113942818
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-03|14,canonical_calculation,6,2026-08-03,2026-08-17,12.1375,13.8,1.6625000000000014,0.3731818289684613
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-03|14,canonical_calculation,6,2026-08-03,2026-08-17,12.1375,13.8,1.6625000000000014,0.3731818289684613
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-04|14,canonical_calculation,6,2026-08-04,2026-08-18,12.1646,13.8,1.6354000000000006,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-04|14,canonical_calculation,6,2026-08-04,2026-08-18,12.1646,13.8,1.6354000000000006,0.07240000000000002
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-04|14,canonical_calculation,6,2026-08-04,2026-08-18,12.1646,13.8,1.6354000000000006,0.2888865679772923
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-04|14,canonical_calculation,6,2026-08-04,2026-08-18,12.1646,13.8,1.6354000000000006,0.612353179343498
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-04|14,canonical_calculation,6,2026-08-04,2026-08-18,12.1646,13.8,1.6354000000000006,0.3563736369193058
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-04|14,canonical_calculation,6,2026-08-04,2026-08-18,12.1646,13.8,1.6354000000000006,0.3563736369193058
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-05|14,canonical_calculation,6,2026-08-05,2026-08-19,12.64,13.85,1.209999999999999,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-05|14,canonical_calculation,6,2026-08-05,2026-08-19,12.64,13.85,1.209999999999999,-0.027700000000001168
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-05|14,canonical_calculation,6,2026-08-05,2026-08-19,12.64,13.85,1.209999999999999,0.26548049527884754
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-05|14,canonical_calculation,6,2026-08-05,2026-08-19,12.64,13.85,1.209999999999999,0.6463256472351635
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-05|14,canonical_calculation,6,2026-08-05,2026-08-19,12.64,13.85,1.209999999999999,0.4074393120179248
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-05|14,canonical_calculation,6,2026-08-05,2026-08-19,12.64,13.85,1.209999999999999,0.4074393120179248
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-06|14,canonical_calculation,6,2026-08-06,2026-08-20,12.64,13.8,1.1600000000000001,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-06|14,canonical_calculation,6,2026-08-06,2026-08-20,12.64,13.8,1.1600000000000001,-0.10449999999999982
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-06|14,canonical_calculation,6,2026-08-06,2026-08-20,12.64,13.8,1.1600000000000001,0.2707468616359976
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-06|14,canonical_calculation,6,2026-08-06,2026-08-20,12.64,13.8,1.1600000000000001,0.493230468313978
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-06|14,canonical_calculation,6,2026-08-06,2026-08-20,12.64,13.8,1.1600000000000001,0.21106731426062675
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-06|14,canonical_calculation,6,2026-08-06,2026-08-20,12.64,13.8,1.1600000000000001,0.21106731426062675
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-07|14,canonical_calculation,6,2026-08-07,2026-08-21,12.64,13.795,1.1549999999999994,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-07|14,canonical_calculation,6,2026-08-07,2026-08-21,12.64,13.795,1.1549999999999994,-0.07870000000000132
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-07|14,canonical_calculation,6,2026-08-07,2026-08-21,12.64,13.795,1.1549999999999994,0.27586694003878237
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-07|14,canonical_calculation,6,2026-08-07,2026-08-21,12.64,13.795,1.1549999999999994,0.5087626782028575
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-07|14,canonical_calculation,6,2026-08-07,2026-08-21,12.64,13.795,1.1549999999999994,0.2240292725082994
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-07|14,canonical_calculation,6,2026-08-07,2026-08-21,12.64,13.795,1.1549999999999994,0.2240292725082994
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-08|14,canonical_calculation,6,2026-08-08,2026-08-22,13.195,13.795,0.5999999999999996,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-08|14,canonical_calculation,6,2026-08-08,2026-08-22,13.195,13.795,0.5999999999999996,-0.24960000000000093
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-08|14,canonical_calculation,6,2026-08-08,2026-08-22,13.195,13.795,0.5999999999999996,0.2493654142259684
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-08|14,canonical_calculation,6,2026-08-08,2026-08-22,13.195,13.795,0.5999999999999996,0.07585437887068064
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-08|14,canonical_calculation,6,2026-08-08,2026-08-22,13.195,13.795,0.5999999999999996,0.07865565068561362
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-08|14,canonical_calculation,6,2026-08-08,2026-08-22,13.195,13.795,0.5999999999999996,0.0
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-09|14,canonical_calculation,6,2026-08-09,2026-08-23,13.195,13.795,0.5999999999999996,0.0
