protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta,intercept_delta,prediction_price,absolute_error_increment
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-10|14,canonical_calculation,12,2026-08-10,2026-08-24,11.33,11.2438,-0.08619999999999983,0.30318705882352937,0.30318705882352937,11.633187058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-10|14,canonical_calculation,12,2026-08-10,2026-08-24,11.33,11.2438,-0.08619999999999983,-0.06550000000000011,0.30318705882352937,11.2645,-0.3686870588235295
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-10|14,canonical_calculation,12,2026-08-10,2026-08-24,11.33,11.2438,-0.08619999999999983,0.28976429570348394,0.30318705882352937,11.619764295703485,-0.013422763120045422
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-10|14,canonical_calculation,12,2026-08-10,2026-08-24,11.33,11.2438,-0.08619999999999983,0.1871267449433908,0.30318705882352937,11.517126744943392,-0.1160603138801386
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-10|14,canonical_calculation,12,2026-08-10,2026-08-24,11.33,11.2438,-0.08619999999999983,0.19156966766541908,0.30318705882352937,11.52156966766542,-0.11161739115811031
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-10|14,canonical_calculation,12,2026-08-10,2026-08-24,11.33,11.2438,-0.08619999999999983,0.19156966766541908,0.30318705882352937,11.52156966766542,-0.11161739115811031
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-11|14,canonical_calculation,12,2026-08-11,2026-08-25,11.32,11.2888,-0.031200000000000117,0.0,0.30318705882352937,11.32,-0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-11|14,canonical_calculation,12,2026-08-11,2026-08-25,11.32,11.2888,-0.031200000000000117,0.30318705882352937,0.30318705882352937,11.623187058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-11|14,canonical_calculation,12,2026-08-11,2026-08-25,11.32,11.2888,-0.031200000000000117,-0.010600000000000165,0.30318705882352937,11.3094,-0.31378705882352953
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-11|14,canonical_calculation,12,2026-08-11,2026-08-25,11.32,11.2888,-0.031200000000000117,0.29034944752094505,0.30318705882352937,11.610349447520946,-0.012837611302584317
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-11|14,canonical_calculation,12,2026-08-11,2026-08-25,11.32,11.2888,-0.031200000000000117,0.25591668198163425,0.30318705882352937,11.575916681981635,-0.04727037684189511
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-11|14,canonical_calculation,12,2026-08-11,2026-08-25,11.32,11.2888,-0.031200000000000117,0.27029528492464006,0.30318705882352937,11.59029528492464,-0.03289177389888931
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-11|14,canonical_calculation,12,2026-08-11,2026-08-25,11.32,11.2888,-0.031200000000000117,0.27029528492464006,0.30318705882352937,11.59029528492464,-0.03289177389888931
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-12|14,canonical_calculation,12,2026-08-12,2026-08-26,11.32,11.29,-0.030000000000001137,0.0,0.30318705882352937,11.32,-0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-12|14,canonical_calculation,12,2026-08-12,2026-08-26,11.32,11.29,-0.030000000000001137,0.30318705882352937,0.30318705882352937,11.623187058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-12|14,canonical_calculation,12,2026-08-12,2026-08-26,11.32,11.29,-0.030000000000001137,-0.021100000000000563,0.30318705882352937,11.2989,-0.32428705882352993
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-12|14,canonical_calculation,12,2026-08-12,2026-08-26,11.32,11.29,-0.030000000000001137,0.29034944752094505,0.30318705882352937,11.610349447520946,-0.012837611302584317
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-12|14,canonical_calculation,12,2026-08-12,2026-08-26,11.32,11.29,-0.030000000000001137,0.2184684242762635,0.30318705882352937,11.538468424276264,-0.08471863454726586
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-12|14,canonical_calculation,12,2026-08-12,2026-08-26,11.32,11.29,-0.030000000000001137,0.22732167372232062,0.30318705882352937,11.54732167372232,-0.07586538510120877
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-12|14,canonical_calculation,12,2026-08-12,2026-08-26,11.32,11.29,-0.030000000000001137,0.22732167372232062,0.30318705882352937,11.54732167372232,-0.07586538510120877
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-13|14,canonical_calculation,12,2026-08-13,2026-08-27,11.32,11.2888,-0.031200000000000117,0.0,0.30318705882352937,11.32,-0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-13|14,canonical_calculation,12,2026-08-13,2026-08-27,11.32,11.2888,-0.031200000000000117,0.30318705882352937,0.30318705882352937,11.623187058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-13|14,canonical_calculation,12,2026-08-13,2026-08-27,11.32,11.2888,-0.031200000000000117,-0.010099999999999554,0.30318705882352937,11.3099,-0.3132870588235289
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-13|14,canonical_calculation,12,2026-08-13,2026-08-27,11.32,11.2888,-0.031200000000000117,0.30029702841778405,0.30318705882352937,11.620297028417784,-0.002890030405745314
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-13|14,canonical_calculation,12,2026-08-13,2026-08-27,11.32,11.2888,-0.031200000000000117,0.28235399587014326,0.30318705882352937,11.602353995870143,-0.020833062953386106
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-13|14,canonical_calculation,12,2026-08-13,2026-08-27,11.32,11.2888,-0.031200000000000117,0.29699492894963214,0.30318705882352937,11.616994928949632,-0.006192129873897223
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-13|14,canonical_calculation,12,2026-08-13,2026-08-27,11.32,11.2888,-0.031200000000000117,0.29699492894963214,0.30318705882352937,11.616994928949632,-0.006192129873897223
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-14|14,canonical_calculation,12,2026-08-14,2026-08-28,11.32,11.2,-0.120000000000001,0.0,0.30318705882352937,11.32,-0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-14|14,canonical_calculation,12,2026-08-14,2026-08-28,11.32,11.2,-0.120000000000001,0.30318705882352937,0.30318705882352937,11.623187058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-14|14,canonical_calculation,12,2026-08-14,2026-08-28,11.32,11.2,-0.120000000000001,-0.051000000000000156,0.30318705882352937,11.269,-0.3541870588235295
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-14|14,canonical_calculation,12,2026-08-14,2026-08-28,11.32,11.2,-0.120000000000001,0.31024460931462305,0.30318705882352937,11.630244609314623,0.007057550491093689
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-14|14,canonical_calculation,12,2026-08-14,2026-08-28,11.32,11.2,-0.120000000000001,0.2638833167650253,0.30318705882352937,11.583883316765025,-0.039303742058504065
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-14|14,canonical_calculation,12,2026-08-14,2026-08-28,11.32,11.2,-0.120000000000001,0.2721605698183751,0.30318705882352937,11.592160569818375,-0.031026489005154256
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-14|14,canonical_calculation,12,2026-08-14,2026-08-28,11.32,11.2,-0.120000000000001,0.2721605698183751,0.30318705882352937,11.592160569818375,-0.031026489005154256
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-15|14,canonical_calculation,12,2026-08-15,2026-08-29,11.32,11.2,-0.120000000000001,0.0,0.30318705882352937,11.32,-0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-15|14,canonical_calculation,12,2026-08-15,2026-08-29,11.32,11.2,-0.120000000000001,0.30318705882352937,0.30318705882352937,11.623187058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-15|14,canonical_calculation,12,2026-08-15,2026-08-29,11.32,11.2,-0.120000000000001,-0.05620000000000047,0.30318705882352937,11.2638,-0.35938705882352984
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-15|14,canonical_calculation,12,2026-08-15,2026-08-29,11.32,11.2,-0.120000000000001,0.31024460931462305,0.30318705882352937,11.630244609314623,0.007057550491093689
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-15|14,canonical_calculation,12,2026-08-15,2026-08-29,11.32,11.2,-0.120000000000001,0.2525790068520332,0.30318705882352937,11.572579006852033,-0.05060805197149615
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-15|14,canonical_calculation,12,2026-08-15,2026-08-29,11.32,11.2,-0.120000000000001,0.2591883503113037,0.30318705882352937,11.579188350311304,-0.04399870851222565
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-15|14,canonical_calculation,12,2026-08-15,2026-08-29,11.32,11.2,-0.120000000000001,0.2591883503113037,0.30318705882352937,11.579188350311304,-0.04399870851222565
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-16|14,canonical_calculation,12,2026-08-16,2026-08-30,11.32,11.2,-0.120000000000001,0.0,0.30318705882352937,11.32,-0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-16|14,canonical_calculation,12,2026-08-16,2026-08-30,11.32,11.2,-0.120000000000001,0.30318705882352937,0.30318705882352937,11.623187058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-16|14,canonical_calculation,12,2026-08-16,2026-08-30,11.32,11.2,-0.120000000000001,-0.04209999999999958,0.30318705882352937,11.2779,-0.34528705882352895
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-16|14,canonical_calculation,12,2026-08-16,2026-08-30,11.32,11.2,-0.120000000000001,0.31024460931462305,0.30318705882352937,11.630244609314623,0.007057550491093689
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-16|14,canonical_calculation,12,2026-08-16,2026-08-30,11.32,11.2,-0.120000000000001,0.2525790068520332,0.30318705882352937,11.572579006852033,-0.05060805197149615
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-16|14,canonical_calculation,12,2026-08-16,2026-08-30,11.32,11.2,-0.120000000000001,0.2591883503113037,0.30318705882352937,11.579188350311304,-0.04399870851222565
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-16|14,canonical_calculation,12,2026-08-16,2026-08-30,11.32,11.2,-0.120000000000001,0.2591883503113037,0.30318705882352937,11.579188350311304,-0.04399870851222565
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-17|14,canonical_calculation,12,2026-08-17,2026-08-31,11.32,11.2,-0.120000000000001,0.0,0.30318705882352937,11.32,-0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-17|14,canonical_calculation,12,2026-08-17,2026-08-31,11.32,11.2,-0.120000000000001,0.30318705882352937,0.30318705882352937,11.623187058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-17|14,canonical_calculation,12,2026-08-17,2026-08-31,11.32,11.2,-0.120000000000001,-0.03160000000000096,0.30318705882352937,11.2884,-0.3347870588235303
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-17|14,canonical_calculation,12,2026-08-17,2026-08-31,11.32,11.2,-0.120000000000001,0.31024460931462305,0.30318705882352937,11.630244609314623,0.007057550491093689
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-17|14,canonical_calculation,12,2026-08-17,2026-08-31,11.32,11.2,-0.120000000000001,0.2525790068520332,0.30318705882352937,11.572579006852033,-0.05060805197149615
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-17|14,canonical_calculation,12,2026-08-17,2026-08-31,11.32,11.2,-0.120000000000001,0.2591883503113037,0.30318705882352937,11.579188350311304,-0.04399870851222565
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-17|14,canonical_calculation,12,2026-08-17,2026-08-31,11.32,11.2,-0.120000000000001,0.2591883503113037,0.30318705882352937,11.579188350311304,-0.04399870851222565
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-18|14,canonical_calculation,12,2026-08-18,2026-09-01,11.35,11.2,-0.15000000000000036,0.0,0.30318705882352937,11.35,-0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-18|14,canonical_calculation,12,2026-08-18,2026-09-01,11.35,11.2,-0.15000000000000036,0.30318705882352937,0.30318705882352937,11.653187058823528,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-18|14,canonical_calculation,12,2026-08-18,2026-09-01,11.35,11.2,-0.15000000000000036,0.027700000000001168,0.30318705882352937,11.3777,-0.2754870588235282
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-18|14,canonical_calculation,12,2026-08-18,2026-09-01,11.35,11.2,-0.15000000000000036,0.30790400204477864,0.30318705882352937,11.657904002044779,0.00471694322124927
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-18|14,canonical_calculation,12,2026-08-18,2026-09-01,11.35,11.2,-0.15000000000000036,0.2695086099098289,0.30318705882352937,11.619508609909829,-0.033678448913700476
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-18|14,canonical_calculation,12,2026-08-18,2026-09-01,11.35,11.2,-0.15000000000000036,0.2794719482478144,0.30318705882352937,11.629471948247813,-0.02371511057571496
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-18|14,canonical_calculation,12,2026-08-18,2026-09-01,11.35,11.2,-0.15000000000000036,0.2794719482478144,0.30318705882352937,11.629471948247813,-0.02371511057571496
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-19|14,canonical_calculation,12,2026-08-19,2026-09-02,11.29,11.2,-0.08999999999999986,0.0,0.30318705882352937,11.29,-0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-19|14,canonical_calculation,12,2026-08-19,2026-09-02,11.29,11.2,-0.08999999999999986,0.30318705882352937,0.30318705882352937,11.593187058823528,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-19|14,canonical_calculation,12,2026-08-19,2026-09-02,11.29,11.2,-0.08999999999999986,0.054900000000001725,0.30318705882352937,11.3449,-0.24828705882352764
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-19|14,canonical_calculation,12,2026-08-19,2026-09-02,11.29,11.2,-0.08999999999999986,0.3114149129495454,0.30318705882352937,11.601414912949544,0.00822785412601601
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-19|14,canonical_calculation,12,2026-08-19,2026-09-02,11.29,11.2,-0.08999999999999986,0.2984285908986132,0.30318705882352937,11.588428590898612,-0.004758467924916188
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-19|14,canonical_calculation,12,2026-08-19,2026-09-02,11.29,11.2,-0.08999999999999986,0.3113748259126473,0.30318705882352937,11.601374825912647,0.008187767089117948
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-19|14,canonical_calculation,12,2026-08-19,2026-09-02,11.29,11.2,-0.08999999999999986,0.3113748259126473,0.30318705882352937,11.601374825912647,0.008187767089117948
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-20|14,canonical_calculation,12,2026-08-20,2026-09-03,11.32,11.2875,-0.03250000000000064,0.0,0.30318705882352937,11.32,-0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-20|14,canonical_calculation,12,2026-08-20,2026-09-03,11.32,11.2875,-0.03250000000000064,0.30318705882352937,0.30318705882352937,11.623187058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-20|14,canonical_calculation,12,2026-08-20,2026-09-03,11.32,11.2875,-0.03250000000000064,0.010399999999998855,0.30318705882352937,11.3304,-0.2927870588235305
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-20|14,canonical_calculation,12,2026-08-20,2026-09-03,11.32,11.2875,-0.03250000000000064,0.30965945749716195,0.30318705882352937,11.629659457497162,0.0064723986736325845
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-20|14,canonical_calculation,12,2026-08-20,2026-09-03,11.32,11.2875,-0.03250000000000064,0.2734882479599846,0.30318705882352937,11.593488247959986,-0.029698810863544756
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-20|14,canonical_calculation,12,2026-08-20,2026-09-03,11.32,11.2875,-0.03250000000000064,0.2833966969536752,0.30318705882352937,11.603396696953675,-0.019790361869854167
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-20|14,canonical_calculation,12,2026-08-20,2026-09-03,11.32,11.2875,-0.03250000000000064,0.2833966969536752,0.30318705882352937,11.603396696953675,-0.019790361869854167
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-21|14,canonical_calculation,12,2026-08-21,2026-09-04,11.2438,11.3284,0.08460000000000001,0.0,0.30318705882352937,11.2438,-0.13398705882352935
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-21|14,canonical_calculation,12,2026-08-21,2026-09-04,11.2438,11.3284,0.08460000000000001,0.30318705882352937,0.30318705882352937,11.546987058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-21|14,canonical_calculation,12,2026-08-21,2026-09-04,11.2438,11.3284,0.08460000000000001,0.01559999999999917,0.30318705882352937,11.2594,-0.14958705882352852
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-21|14,canonical_calculation,12,2026-08-21,2026-09-04,11.2438,11.3284,0.08460000000000001,0.3141183143462157,0.30318705882352937,11.557918314346216,0.010931255522686312
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-21|14,canonical_calculation,12,2026-08-21,2026-09-04,11.2438,11.3284,0.08460000000000001,0.30305182412443316,0.30318705882352937,11.546851824124433,-0.00013523469909620944
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-21|14,canonical_calculation,12,2026-08-21,2026-09-04,11.2438,11.3284,0.08460000000000001,0.3156914118999461,0.30318705882352937,11.559491411899947,0.01250435307641673
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-21|14,canonical_calculation,12,2026-08-21,2026-09-04,11.2438,11.3284,0.08460000000000001,0.3156914118999461,0.30318705882352937,11.559491411899947,0.01250435307641673
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-22|14,canonical_calculation,12,2026-08-22,2026-09-05,11.2438,11.3284,0.08460000000000001,0.0,0.30318705882352937,11.2438,-0.13398705882352935
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-22|14,canonical_calculation,12,2026-08-22,2026-09-05,11.2438,11.3284,0.08460000000000001,0.30318705882352937,0.30318705882352937,11.546987058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-22|14,canonical_calculation,12,2026-08-22,2026-09-05,11.2438,11.3284,0.08460000000000001,0.05090000000000039,0.30318705882352937,11.2947,-0.18488705882352974
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-22|14,canonical_calculation,12,2026-08-22,2026-09-05,11.2438,11.3284,0.08460000000000001,0.3141183143462157,0.30318705882352937,11.557918314346216,0.010931255522686312
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-22|14,canonical_calculation,12,2026-08-22,2026-09-05,11.2438,11.3284,0.08460000000000001,0.34955815174893323,0.30318705882352937,11.593358151748934,0.04637109292540387
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-22|14,canonical_calculation,12,2026-08-22,2026-09-05,11.2438,11.3284,0.08460000000000001,0.3690595781176317,0.30318705882352937,11.612859578117632,0.06587251929410232
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-22|14,canonical_calculation,12,2026-08-22,2026-09-05,11.2438,11.3284,0.08460000000000001,0.3690595781176317,0.30318705882352937,11.612859578117632,0.06587251929410232
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.0,0.30318705882352937,11.2438,-0.13398705882352935
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.30318705882352937,0.30318705882352937,11.546987058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.03819999999999979,0.30318705882352937,11.282,-0.17218705882352914
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.3141183143462157,0.30318705882352937,11.557918314346216,0.010931255522686312
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.34955815174893323,0.30318705882352937,11.593358151748934,0.04637109292540387
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.3690595781176317,0.30318705882352937,11.612859578117632,0.06587251929410232
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.3690595781176317,0.30318705882352937,11.612859578117632,0.06587251929410232
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.0,0.30318705882352937,11.2438,-0.13398705882352935
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.30318705882352937,0.30318705882352937,11.546987058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.02859999999999907,0.30318705882352937,11.2724,-0.16258705882352842
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.3141183143462157,0.30318705882352937,11.557918314346216,0.010931255522686312
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.34955815174893323,0.30318705882352937,11.593358151748934,0.04637109292540387
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.3690595781176317,0.30318705882352937,11.612859578117632,0.06587251929410232
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.3690595781176317,0.30318705882352937,11.612859578117632,0.06587251929410232
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,0.0,0.30318705882352937,11.2888,-0.08078705882352899
