basis,term,horizon,scope,size,candidate_issues,same_basis_endpoint_candidates,available,unavailable_total,unavailable_inside_basis,issue_days,missing_target_members_inside_basis,feature_missing_lag_after_target_pass,contract_median_delta_n,contract_median_delta_mean,contract_median_delta_mean_absolute,contract_median_delta_minimum,contract_median_delta_p10,contract_median_delta_p25,contract_median_delta_median,contract_median_delta_p75,contract_median_delta_p90,contract_median_delta_maximum,supplier_mean_delta_n,supplier_mean_delta_mean,supplier_mean_delta_mean_absolute,supplier_mean_delta_minimum,supplier_mean_delta_p10,supplier_mean_delta_p25,supplier_mean_delta_median,supplier_mean_delta_p75,supplier_mean_delta_p90,supplier_mean_delta_maximum,fixed_delta_n,fixed_delta_mean,fixed_delta_mean_absolute,fixed_delta_minimum,fixed_delta_p10,fixed_delta_p25,fixed_delta_median,fixed_delta_p75,fixed_delta_p90,fixed_delta_maximum,membership_component_n,membership_component_mean,membership_component_mean_absolute,membership_component_minimum,membership_component_p10,membership_component_p25,membership_component_median,membership_component_p75,membership_component_p90,membership_component_maximum,aggregation_difference_n,aggregation_difference_mean,aggregation_difference_mean_absolute,aggregation_difference_minimum,aggregation_difference_p10,aggregation_difference_p25,aggregation_difference_median,aggregation_difference_p75,aggregation_difference_p90,aggregation_difference_maximum,contract_median_sign_differences,contract_median_sign_difference_share,contract_median_both_nonzero,contract_median_opposite_signs,contract_median_opposite_share,supplier_mean_sign_differences,supplier_mean_sign_difference_share,supplier_mean_both_nonzero,supplier_mean_opposite_signs,supplier_mean_opposite_share,nonzero_membership_pairs
observed_seller_data,12,60,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,60,diagnostic,at_least_three,110,50,0,110,50,0,50,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,60,feature,all,110,50,0,110,50,0,50,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,60,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,60,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,12,60,feature,at_least_three,110,50,0,110,50,0,50,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,14,diagnostic,all,110,96,60,50,36,60,36,11,60,0.09266666666666641,0.16433333333333297,-0.20000000000000107,-0.17199999999999988,-0.009999999999999787,0.09750000000000014,0.1912500000000006,0.41200000000000014,0.5899999999999999,60,0.09799514163372872,0.17075008234519115,-0.2030434782608701,-0.15393478260869492,-0.020899209486166637,0.11895833333333439,0.19099637681159543,0.31456521739130444,0.4828260869565213,60,0.09875428194993423,0.17156521739130454,-0.2030434782608701,-0.15393478260869492,-0.02215909090909074,0.12239130434782641,0.19260869565217398,0.31456521739130444,0.4828260869565213,60,-0.0007591403162055126,0.0008151350461135465,-0.0056884057971018365,-0.004059782608696594,-0.00014039855072622842,0.0,0.0,1.7763568394002757e-16,0.0016798418972321372,60,-0.005328474967062302,0.044792956741326655,-0.10583333333333478,-0.07296014492753589,-0.04271739130434771,-0.012119565217392214,0.016413043478261002,0.03997826086956417,0.2400000000000002,4,0.06666666666666667,57,1,0.017543859649122806,0,0.0,60,0,0.0,16
observed_seller_data,24,14,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,14,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,14,diagnostic,at_least_three,110,96,60,50,36,60,36,11,60,0.09266666666666641,0.16433333333333297,-0.20000000000000107,-0.17199999999999988,-0.009999999999999787,0.09750000000000014,0.1912500000000006,0.41200000000000014,0.5899999999999999,60,0.09799514163372872,0.17075008234519115,-0.2030434782608701,-0.15393478260869492,-0.020899209486166637,0.11895833333333439,0.19099637681159543,0.31456521739130444,0.4828260869565213,60,0.09875428194993423,0.17156521739130454,-0.2030434782608701,-0.15393478260869492,-0.02215909090909074,0.12239130434782641,0.19260869565217398,0.31456521739130444,0.4828260869565213,60,-0.0007591403162055126,0.0008151350461135465,-0.0056884057971018365,-0.004059782608696594,-0.00014039855072622842,0.0,0.0,1.7763568394002757e-16,0.0016798418972321372,60,-0.005328474967062302,0.044792956741326655,-0.10583333333333478,-0.07296014492753589,-0.04271739130434771,-0.012119565217392214,0.016413043478261002,0.03997826086956417,0.2400000000000002,4,0.06666666666666667,57,1,0.017543859649122806,0,0.0,60,0,0.0,16
observed_seller_data,24,14,feature,all,110,96,49,61,47,49,36,11,49,0.11918367346938746,0.1930612244897955,-0.20000000000000107,-0.17399999999999982,0.019999999999999574,0.11999999999999922,0.1949999999999985,0.4299999999999997,0.5899999999999999,49,0.11749263934822955,0.19243496410421887,-0.2030434782608701,-0.15634782608695585,0.031304347826088375,0.14530797101449267,0.20173913043478287,0.3482608695652171,0.4828260869565213,49,0.11845648140679202,0.1933988061627815,-0.2030434782608701,-0.15634782608695585,0.031304347826088375,0.14934782608695762,0.20173913043478287,0.3482608695652175,0.4828260869565213,49,-0.0009638420585624716,0.0009638420585628342,-0.0056884057971018365,-0.004239130434781302,-0.0015217391304336303,0.0,0.0,3.5527136788005514e-16,1.7763568394002505e-15,49,0.0016910341211579085,0.04549544916780978,-0.09349802371541571,-0.06695652173913018,-0.042391304347825454,-0.0076086956521734805,0.018913043478260505,0.051826086956521425,0.2400000000000002,0,0.0,49,0,0.0,0,0.0,49,0,0.0,15
observed_seller_data,24,14,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,14,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,14,feature,at_least_three,110,96,49,61,47,49,36,11,49,0.11918367346938746,0.1930612244897955,-0.20000000000000107,-0.17399999999999982,0.019999999999999574,0.11999999999999922,0.1949999999999985,0.4299999999999997,0.5899999999999999,49,0.11749263934822955,0.19243496410421887,-0.2030434782608701,-0.15634782608695585,0.031304347826088375,0.14530797101449267,0.20173913043478287,0.3482608695652171,0.4828260869565213,49,0.11845648140679202,0.1933988061627815,-0.2030434782608701,-0.15634782608695585,0.031304347826088375,0.14934782608695762,0.20173913043478287,0.3482608695652175,0.4828260869565213,49,-0.0009638420585624716,0.0009638420585628342,-0.0056884057971018365,-0.004239130434781302,-0.0015217391304336303,0.0,0.0,3.5527136788005514e-16,1.7763568394002505e-15,49,0.0016910341211579085,0.04549544916780978,-0.09349802371541571,-0.06695652173913018,-0.042391304347825454,-0.0076086956521734805,0.018913043478260505,0.051826086956521425,0.2400000000000002,0,0.0,49,0,0.0,0,0.0,49,0,0.0,15
observed_seller_data,24,30,diagnostic,all,110,80,27,83,53,27,53,8,27,0.12222222222222212,0.18444444444444433,-0.1899999999999995,-0.12799999999999975,-0.027499999999999858,0.10999999999999943,0.24249999999999972,0.40000000000000036,0.41000000000000014,27,0.1299187527448398,0.15911506368028122,-0.07956521739130373,-0.054782608695652255,-0.02130434782608681,0.10565217391304316,0.260307971014492,0.31967391304347903,0.4606521739130436,27,0.1317984189723319,0.15948982579417384,-0.07956521739130373,-0.054782608695652255,-0.020355731225297546,0.10565217391304316,0.2647826086956524,0.32339130434782687,0.4606521739130436,27,-0.0018796662274921095,0.001879666227492636,-0.013675889328062851,-0.005793478260870444,-0.00423913043478219,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,27,-0.007696530522617688,0.06678158395549734,-0.15173913043478215,-0.10080434782608805,-0.0603079710144927,-0.02043478260869591,0.025434782608695805,0.13052173913043547,0.17543478260869527,2,0.07407407407407407,27,2,0.07407407407407407,0,0.0,27,0,0.0,8
observed_seller_data,24,30,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,30,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,30,diagnostic,at_least_three,110,80,27,83,53,27,53,8,27,0.12222222222222212,0.18444444444444433,-0.1899999999999995,-0.12799999999999975,-0.027499999999999858,0.10999999999999943,0.24249999999999972,0.40000000000000036,0.41000000000000014,27,0.1299187527448398,0.15911506368028122,-0.07956521739130373,-0.054782608695652255,-0.02130434782608681,0.10565217391304316,0.260307971014492,0.31967391304347903,0.4606521739130436,27,0.1317984189723319,0.15948982579417384,-0.07956521739130373,-0.054782608695652255,-0.020355731225297546,0.10565217391304316,0.2647826086956524,0.32339130434782687,0.4606521739130436,27,-0.0018796662274921095,0.001879666227492636,-0.013675889328062851,-0.005793478260870444,-0.00423913043478219,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,27,-0.007696530522617688,0.06678158395549734,-0.15173913043478215,-0.10080434782608805,-0.0603079710144927,-0.02043478260869591,0.025434782608695805,0.13052173913043547,0.17543478260869527,2,0.07407407407407407,27,2,0.07407407407407407,0,0.0,27,0,0.0,8
observed_seller_data,24,30,feature,all,110,80,19,91,61,19,53,8,19,0.19789473684210507,0.22631578947368416,-0.16999999999999993,-0.025000000000000355,0.04249999999999954,0.20999999999999908,0.40000000000000036,0.4010000000000005,0.41000000000000014,19,0.19687747035573142,0.20273351362596234,-0.03345849802371603,-0.009130434782608532,0.055000000000000604,0.2328260869565213,0.28882246376811604,0.3573478260869567,0.4606521739130436,19,0.19882879134595383,0.20398585396297086,-0.026818181818182296,-0.009130434782608887,0.054999999999999716,0.2328260869565213,0.2943478260869572,0.3573478260869567,0.4606521739130436,19,-0.0019513209902224148,0.0019513209902229758,-0.006640316205533736,-0.005659420289856243,-0.004474637681160409,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,19,0.001017266486373645,0.07401705845641811,-0.1365415019762839,-0.08025362318840693,-0.0603079710144927,-0.02586956521739303,0.03608695652173921,0.16847826086956594,0.17543478260869527,2,0.10526315789473684,19,2,0.10526315789473684,0,0.0,19,0,0.0,7
observed_seller_data,24,30,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,30,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,30,feature,at_least_three,110,80,19,91,61,19,53,8,19,0.19789473684210507,0.22631578947368416,-0.16999999999999993,-0.025000000000000355,0.04249999999999954,0.20999999999999908,0.40000000000000036,0.4010000000000005,0.41000000000000014,19,0.19687747035573142,0.20273351362596234,-0.03345849802371603,-0.009130434782608532,0.055000000000000604,0.2328260869565213,0.28882246376811604,0.3573478260869567,0.4606521739130436,19,0.19882879134595383,0.20398585396297086,-0.026818181818182296,-0.009130434782608887,0.054999999999999716,0.2328260869565213,0.2943478260869572,0.3573478260869567,0.4606521739130436,19,-0.0019513209902224148,0.0019513209902229758,-0.006640316205533736,-0.005659420289856243,-0.004474637681160409,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,19,0.001017266486373645,0.07401705845641811,-0.1365415019762839,-0.08025362318840693,-0.0603079710144927,-0.02586956521739303,0.03608695652173921,0.16847826086956594,0.17543478260869527,2,0.10526315789473684,19,2,0.10526315789473684,0,0.0,19,0,0.0,7
observed_seller_data,24,45,diagnostic,all,110,65,6,104,59,6,59,5,6,0.40500000000000025,0.40500000000000025,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.4075000000000002,0.41500000000000004,0.41999999999999993,6,0.3666337285902503,0.3666337285902503,0.2856521739130429,0.3036956521739125,0.3237005928853751,0.3581620553359688,0.40630434782608793,0.43804347826086953,0.4632608695652163,6,0.36783926218708834,0.36783926218708834,0.2856521739130429,0.30369565217391337,0.32550889328063315,0.3617786561264822,0.40630434782608793,0.43804347826086953,0.4632608695652163,6,-0.001205533596838097,0.001205533596838097,-0.007233201581026805,-0.0036166007905142905,-1.3322676295501878e-15,0.0,0.0,0.0,0.0,6,0.038366271409749984,0.06372859025032944,-0.06326086956521593,-0.03804347826086918,-0.006304347826087575,0.050760869565217526,0.0898764822134388,0.1023814229249016,0.11434782608695748,0,0.0,6,0,0.0,0,0.0,6,0,0.0,1
observed_seller_data,24,45,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,45,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,45,diagnostic,at_least_three,110,65,6,104,59,6,59,5,6,0.40500000000000025,0.40500000000000025,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.4075000000000002,0.41500000000000004,0.41999999999999993,6,0.3666337285902503,0.3666337285902503,0.2856521739130429,0.3036956521739125,0.3237005928853751,0.3581620553359688,0.40630434782608793,0.43804347826086953,0.4632608695652163,6,0.36783926218708834,0.36783926218708834,0.2856521739130429,0.30369565217391337,0.32550889328063315,0.3617786561264822,0.40630434782608793,0.43804347826086953,0.4632608695652163,6,-0.001205533596838097,0.001205533596838097,-0.007233201581026805,-0.0036166007905142905,-1.3322676295501878e-15,0.0,0.0,0.0,0.0,6,0.038366271409749984,0.06372859025032944,-0.06326086956521593,-0.03804347826086918,-0.006304347826087575,0.050760869565217526,0.0898764822134388,0.1023814229249016,0.11434782608695748,0,0.0,6,0,0.0,0,0.0,6,0,0.0,1
observed_seller_data,24,45,feature,all,110,65,1,109,64,1,59,5,1,0.41999999999999993,0.41999999999999993,0.41999999999999993,0.41999999999999993,0.41999999999999993,0.41999999999999993,0.41999999999999993,0.41999999999999993,0.41999999999999993,1,0.3295849802371542,0.3295849802371542,0.3295849802371542,0.3295849802371542,0.3295849802371542,0.3295849802371542,0.3295849802371542,0.3295849802371542,0.3295849802371542,1,0.336818181818181,0.336818181818181,0.336818181818181,0.336818181818181,0.336818181818181,0.336818181818181,0.336818181818181,0.336818181818181,0.336818181818181,1,-0.007233201581026805,0.007233201581026805,-0.007233201581026805,-0.007233201581026805,-0.007233201581026805,-0.007233201581026805,-0.007233201581026805,-0.007233201581026805,-0.007233201581026805,1,0.09041501976284572,0.09041501976284572,0.09041501976284572,0.09041501976284572,0.09041501976284572,0.09041501976284572,0.09041501976284572,0.09041501976284572,0.09041501976284572,0,0.0,1,0,0.0,0,0.0,1,0,0.0,1
observed_seller_data,24,45,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,45,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,45,feature,at_least_three,110,65,1,109,64,1,59,5,1,0.41999999999999993,0.41999999999999993,0.41999999999999993,0.41999999999999993,0.41999999999999993,0.41999999999999993,0.41999999999999993,0.41999999999999993,0.41999999999999993,1,0.3295849802371542,0.3295849802371542,0.3295849802371542,0.3295849802371542,0.3295849802371542,0.3295849802371542,0.3295849802371542,0.3295849802371542,0.3295849802371542,1,0.336818181818181,0.336818181818181,0.336818181818181,0.336818181818181,0.336818181818181,0.336818181818181,0.336818181818181,0.336818181818181,0.336818181818181,1,-0.007233201581026805,0.007233201581026805,-0.007233201581026805,-0.007233201581026805,-0.007233201581026805,-0.007233201581026805,-0.007233201581026805,-0.007233201581026805,-0.007233201581026805,1,0.09041501976284572,0.09041501976284572,0.09041501976284572,0.09041501976284572,0.09041501976284572,0.09041501976284572,0.09041501976284572,0.09041501976284572,0.09041501976284572,0,0.0,1,0,0.0,0,0.0,1,0,0.0,1
observed_seller_data,24,60,diagnostic,all,110,50,0,110,50,0,50,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,60,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,60,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,60,diagnostic,at_least_three,110,50,0,110,50,0,50,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,60,feature,all,110,50,0,110,50,0,50,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,60,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,60,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,24,60,feature,at_least_three,110,50,0,110,50,0,50,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,14,diagnostic,all,330,288,146,184,142,75,142,14,146,0.23958904109589035,0.36712328767123287,-0.5899999999999999,-0.25500000000000034,-0.056250000000000355,0.1849999999999996,0.33500000000000085,0.8199999999999994,2.0150000000000006,146,0.22039359991775737,0.30941127022698794,-0.38846153846153797,-0.1907692307692317,-0.024772727272727835,0.1625407608695646,0.2635416666666659,0.9115909090909091,1.595192307692308,146,0.2211022196906726,0.3095682641435397,-0.38846153846153797,-0.1888636363636378,-0.02477272727272739,0.1625407608695646,0.2635416666666659,0.9115909090909091,1.6111538461538473,146,-0.0007086197729152213,0.0007316313057546017,-0.041948529411764746,-0.0013405797101446737,0.0,0.0,0.0,1.7763568394002505e-15,0.0016798418972321372,146,0.019195441178132974,0.10009307926509274,-0.22772727272727167,-0.13977272727272805,-0.06874999999999964,-0.002210144927538238,0.08227272727272661,0.1589109848484842,0.5296428571428571,6,0.0410958904109589,143,3,0.02097902097902098,0,0.0,146,0,0.0,18
observed_seller_data,ALL,14,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,14,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,14,diagnostic,at_least_three,330,288,146,184,142,75,142,14,146,0.23958904109589035,0.36712328767123287,-0.5899999999999999,-0.25500000000000034,-0.056250000000000355,0.1849999999999996,0.33500000000000085,0.8199999999999994,2.0150000000000006,146,0.22039359991775737,0.30941127022698794,-0.38846153846153797,-0.1907692307692317,-0.024772727272727835,0.1625407608695646,0.2635416666666659,0.9115909090909091,1.595192307692308,146,0.2211022196906726,0.3095682641435397,-0.38846153846153797,-0.1888636363636378,-0.02477272727272739,0.1625407608695646,0.2635416666666659,0.9115909090909091,1.6111538461538473,146,-0.0007086197729152213,0.0007316313057546017,-0.041948529411764746,-0.0013405797101446737,0.0,0.0,0.0,1.7763568394002505e-15,0.0016798418972321372,146,0.019195441178132974,0.10009307926509274,-0.22772727272727167,-0.13977272727272805,-0.06874999999999964,-0.002210144927538238,0.08227272727272661,0.1589109848484842,0.5296428571428571,6,0.0410958904109589,143,3,0.02097902097902098,0,0.0,146,0,0.0,18
observed_seller_data,ALL,14,feature,all,330,288,132,198,156,74,142,14,132,0.2619318181818181,0.39397727272727273,-0.5899999999999999,-0.291,-0.0600000000000005,0.1949999999999985,0.38625,0.9725000000000015,2.0150000000000006,132,0.2373221208139687,0.32721462291002823,-0.38846153846153797,-0.191384615384616,-0.024318181818182794,0.18018568840579707,0.28438735177865615,0.9559090909090923,1.595192307692308,132,0.23780083141496178,0.32769333351102137,-0.38846153846153797,-0.191384615384616,-0.02431818181818146,0.18076539855072493,0.2843873517786557,0.9559090909090892,1.6111538461538473,132,-0.00047871060099309034,0.0004787106009937363,-0.01596153846153925,-0.0014855072463758384,-4.440892098500626e-16,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15,132,0.024609697367849435,0.1066811568701393,-0.22772727272727167,-0.14454545454545578,-0.07038043478260825,0.006304347826085355,0.09227272727272684,0.1662727272727267,0.5296428571428571,2,0.015151515151515152,132,2,0.015151515151515152,0,0.0,132,0,0.0,16
observed_seller_data,ALL,14,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,14,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,14,feature,at_least_three,330,288,132,198,156,74,142,14,132,0.2619318181818181,0.39397727272727273,-0.5899999999999999,-0.291,-0.0600000000000005,0.1949999999999985,0.38625,0.9725000000000015,2.0150000000000006,132,0.2373221208139687,0.32721462291002823,-0.38846153846153797,-0.191384615384616,-0.024318181818182794,0.18018568840579707,0.28438735177865615,0.9559090909090923,1.595192307692308,132,0.23780083141496178,0.32769333351102137,-0.38846153846153797,-0.191384615384616,-0.02431818181818146,0.18076539855072493,0.2843873517786557,0.9559090909090892,1.6111538461538473,132,-0.00047871060099309034,0.0004787106009937363,-0.01596153846153925,-0.0014855072463758384,-4.440892098500626e-16,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15,132,0.024609697367849435,0.1066811568701393,-0.22772727272727167,-0.14454545454545578,-0.07038043478260825,0.006304347826085355,0.09227272727272684,0.1662727272727267,0.5296428571428571,2,0.015151515151515152,132,2,0.015151515151515152,0,0.0,132,0,0.0,16
observed_seller_data,ALL,30,diagnostic,all,330,240,61,269,179,34,179,8,61,0.15049180327868847,0.2978688524590164,-0.46499999999999986,-0.2550000000000008,-0.1349999999999998,0.1899999999999995,0.40000000000000036,0.5800000000000001,0.8500000000000014,61,0.16226874500529162,0.23139140424199253,-0.23909090909091013,-0.1390909090909105,-0.05304347826086975,0.173181818181817,0.3639583333333327,0.45318181818181813,0.867272727272729,61,0.16310072841746012,0.231557282554699,-0.23909090909091013,-0.1390909090909105,-0.05304347826086975,0.17318181818181877,0.3639583333333327,0.45318181818181813,0.8672727272727272,61,-0.000831983412168493,0.0008319834121690755,-0.013675889328062851,-0.004239130434783078,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,61,-0.011776941726603159,0.09114282975874231,-0.25,-0.15173913043478215,-0.06590909090908958,-0.021363636363636473,0.03003952569170032,0.16717391304347906,0.19937499999999986,2,0.03278688524590164,61,2,0.03278688524590164,0,0.0,61,0,0.0,8
observed_seller_data,ALL,30,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,30,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,30,diagnostic,at_least_three,330,240,61,269,179,34,179,8,61,0.15049180327868847,0.2978688524590164,-0.46499999999999986,-0.2550000000000008,-0.1349999999999998,0.1899999999999995,0.40000000000000036,0.5800000000000001,0.8500000000000014,61,0.16226874500529162,0.23139140424199253,-0.23909090909091013,-0.1390909090909105,-0.05304347826086975,0.173181818181817,0.3639583333333327,0.45318181818181813,0.867272727272729,61,0.16310072841746012,0.231557282554699,-0.23909090909091013,-0.1390909090909105,-0.05304347826086975,0.17318181818181877,0.3639583333333327,0.45318181818181813,0.8672727272727272,61,-0.000831983412168493,0.0008319834121690755,-0.013675889328062851,-0.004239130434783078,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,61,-0.011776941726603159,0.09114282975874231,-0.25,-0.15173913043478215,-0.06590909090908958,-0.021363636363636473,0.03003952569170032,0.16717391304347906,0.19937499999999986,2,0.03278688524590164,61,2,0.03278688524590164,0,0.0,61,0,0.0,8
observed_seller_data,ALL,30,feature,all,330,240,53,277,187,34,179,8,53,0.1818867924528301,0.33000000000000007,-0.46499999999999986,-0.33500000000000046,-0.1349999999999998,0.1999999999999993,0.41000000000000014,0.5800000000000001,0.8500000000000014,53,0.1911558312824719,0.2579378433639101,-0.23909090909091013,-0.14963636363636396,-0.023636363636363455,0.22630434782608688,0.3806250000000002,0.4578030303030303,0.867272727272729,53,0.19185536144877788,0.25838679556019606,-0.23909090909091013,-0.14963636363636396,-0.023636363636363455,0.22630434782608688,0.3806250000000002,0.4578030303030303,0.8672727272727272,53,-0.0006995301663059811,0.0006995301663065845,-0.006640316205533736,-0.004239130434782723,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,53,-0.009269038829641809,0.09741384828597731,-0.25,-0.1738537549407102,-0.06590909090908958,-0.02586956521739303,0.10181818181818159,0.17239130434782662,0.19937499999999986,2,0.03773584905660377,53,2,0.03773584905660377,0,0.0,53,0,0.0,7
observed_seller_data,ALL,30,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,30,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
