pair_id,basis,term,issue_date,target_date,lag_date,horizon,cohort_size,cohort_weights,target_in_basis,diagnostic_available,feature_available,target_failure,lag_failure,missing_target_members,missing_lag_members,target_supplier_entries,target_supplier_exits,fixed_current,fixed_lag7,fixed_target,fixed_delta7,contract_median_current,contract_median_lag7,contract_median_target,contract_median_delta,supplier_mean_current,supplier_mean_lag7,supplier_mean_target,supplier_mean_delta,fixed_delta,membership_component,aggregation_difference
observed_seller_data:12:2026-04-28:14,observed_seller_data,12,2026-04-28,2026-05-12,2026-04-21,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.263541666666667,9.251458333333332,9.420625,0.012083333333334778,9.2,9.34,9.4,0.20000000000000107,9.263541666666667,9.2722,9.420625,0.15708333333333258,0.15708333333333258,0.0,0.04291666666666849
observed_seller_data:12:2026-04-28:30,observed_seller_data,12,2026-04-28,2026-05-28,2026-04-21,30,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.263541666666667,9.251458333333332,9.665,0.012083333333334778,9.2,9.34,9.8,0.6000000000000014,9.263541666666667,9.2722,9.665,0.40145833333333236,0.40145833333333236,0.0,0.19854166666666906
observed_seller_data:12:2026-04-29:14,observed_seller_data,12,2026-04-29,2026-05-13,2026-04-22,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.258541666666666,9.243125,9.468125,0.015416666666666856,9.2,9.295,9.49,0.2900000000000009,9.258541666666666,9.2642,9.468125,0.20958333333333456,0.20958333333333456,0.0,0.08041666666666636
observed_seller_data:12:2026-04-29:30,observed_seller_data,12,2026-04-29,2026-05-29,2026-04-22,30,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.258541666666666,9.243125,9.665,0.015416666666666856,9.2,9.295,9.8,0.6000000000000014,9.258541666666666,9.2642,9.665,0.40645833333333314,0.40645833333333314,0.0,0.19354166666666828
observed_seller_data:12:2026-04-30:14,observed_seller_data,12,2026-04-30,2026-05-14,2026-04-23,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.247708333333334,9.263541666666667,9.485208333333333,-0.015833333333333144,9.22,9.2,9.49,0.2699999999999996,9.247708333333334,9.263541666666667,9.485208333333333,0.23749999999999893,0.23749999999999893,0.0,0.03250000000000064
observed_seller_data:12:2026-04-30:30,observed_seller_data,12,2026-04-30,2026-05-30,2026-04-23,30,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.247708333333334,9.263541666666667,9.665,-0.015833333333333144,9.22,9.2,9.8,0.5800000000000001,9.247708333333334,9.263541666666667,9.665,0.4172916666666655,0.4172916666666655,0.0,0.16270833333333456
observed_seller_data:12:2026-05-01:14,observed_seller_data,12,2026-05-01,2026-05-15,2026-04-24,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.247708333333334,9.263541666666667,9.493541666666665,-0.015833333333333144,9.22,9.2,9.49,0.2699999999999996,9.247708333333334,9.263541666666667,9.493541666666667,0.24583333333333357,0.2458333333333318,1.7763568394002505e-15,0.024166666666666003
observed_seller_data:12:2026-05-01:30,observed_seller_data,12,2026-05-01,2026-05-31,2026-04-24,30,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.247708333333334,9.263541666666667,9.665,-0.015833333333333144,9.22,9.2,9.8,0.5800000000000001,9.247708333333334,9.263541666666667,9.665,0.4172916666666655,0.4172916666666655,0.0,0.16270833333333456
observed_seller_data:12:2026-05-02:14,observed_seller_data,12,2026-05-02,2026-05-16,2026-04-25,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.247708333333334,9.263541666666667,9.501875,-0.015833333333333144,9.22,9.2,9.49,0.2699999999999996,9.247708333333334,9.263541666666667,9.501875,0.25416666666666643,0.25416666666666643,0.0,0.015833333333333144
observed_seller_data:12:2026-05-02:30,observed_seller_data,12,2026-05-02,2026-06-01,2026-04-25,30,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.247708333333334,9.263541666666667,9.706666666666667,-0.015833333333333144,9.22,9.2,9.8,0.5800000000000001,9.247708333333334,9.263541666666667,9.706666666666667,0.45895833333333336,0.45895833333333336,0.0,0.12104166666666671
observed_seller_data:12:2026-05-03:14,observed_seller_data,12,2026-05-03,2026-05-17,2026-04-26,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.247708333333334,9.263541666666667,9.501875,-0.015833333333333144,9.22,9.2,9.49,0.2699999999999996,9.247708333333334,9.263541666666667,9.501875,0.25416666666666643,0.25416666666666643,0.0,0.015833333333333144
observed_seller_data:12:2026-05-03:30,observed_seller_data,12,2026-05-03,2026-06-02,2026-04-26,30,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.247708333333334,9.263541666666667,9.706666666666667,-0.015833333333333144,9.22,9.2,9.8,0.5800000000000001,9.247708333333334,9.263541666666667,9.706666666666667,0.45895833333333336,0.45895833333333336,0.0,0.12104166666666671
observed_seller_data:12:2026-05-04:14,observed_seller_data,12,2026-05-04,2026-05-18,2026-04-27,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.247708333333334,9.263541666666667,9.514375,-0.015833333333333144,9.22,9.2,9.5,0.27999999999999936,9.247708333333334,9.263541666666667,9.514375,0.2666666666666657,0.2666666666666657,0.0,0.013333333333333641
observed_seller_data:12:2026-05-05:14,observed_seller_data,12,2026-05-05,2026-05-19,2026-04-28,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.283125,9.263541666666667,9.531041666666667,0.019583333333333286,9.22,9.2,9.5,0.27999999999999936,9.283125,9.263541666666667,9.531041666666667,0.24791666666666679,0.24791666666666679,0.0,0.032083333333332575
observed_seller_data:12:2026-05-06:14,observed_seller_data,12,2026-05-06,2026-05-20,2026-04-29,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.374374999999999,9.258541666666666,9.571666666666665,0.11583333333333279,9.29,9.2,9.5,0.21000000000000085,9.374375,9.258541666666666,9.571666666666667,0.19729166666666664,0.19729166666666664,0.0,0.01270833333333421
observed_seller_data:12:2026-05-07:14,observed_seller_data,12,2026-05-07,2026-05-21,2026-04-30,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.374374999999999,9.247708333333334,9.599166666666667,0.12666666666666515,9.29,9.22,9.5,0.21000000000000085,9.374375,9.247708333333334,9.599166666666667,0.2247916666666665,0.22479166666666828,-1.7763568394002505e-15,-0.014791666666665648
observed_seller_data:12:2026-05-08:14,observed_seller_data,12,2026-05-08,2026-05-22,2026-05-01,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.395208333333333,9.247708333333334,9.590833333333332,0.14749999999999908,9.4,9.22,9.5,0.09999999999999964,9.395208333333333,9.247708333333334,9.590833333333334,0.1956250000000015,0.19562499999999972,1.7763568394002505e-15,-0.09562500000000185
