term,basis,date,launch_date,cohort_weights,cohort_size,available,value,missing_members
6,canonical_calculation,2026-09-13,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Äänekosken Energia Oy""]"
12,canonical_calculation,2026-07-27,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,10.54409090909091,[]
12,canonical_calculation,2026-07-28,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Helen Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Omavoima Oy"", ""Turku Energia Oy""]"
12,canonical_calculation,2026-07-29,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Paneliankosken Voima Oy""]"
12,canonical_calculation,2026-07-30,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Paneliankosken Voima Oy""]"
12,canonical_calculation,2026-07-31,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Lammaisten Energia Oy"", ""Vattenfall Oy"", ""Äänekosken Energia Oy""]"
12,canonical_calculation,2026-08-01,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,10.8775,[]
12,canonical_calculation,2026-08-02,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,10.8775,[]
12,canonical_calculation,2026-08-03,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Hehku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]"
12,canonical_calculation,2026-08-04,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Helen Oy"", ""Korpelan Energia Oy""]"
12,canonical_calculation,2026-08-05,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,11.017045454545455,[]
12,canonical_calculation,2026-08-06,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,11.064318181818182,[]
12,canonical_calculation,2026-08-07,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,11.199772727272727,[]
12,canonical_calculation,2026-08-08,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,11.236136363636364,[]
12,canonical_calculation,2026-08-09,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,11.236136363636364,[]
12,canonical_calculation,2026-08-10,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,11.236136363636364,[]
12,canonical_calculation,2026-08-11,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,11.233409090909092,[]
12,canonical_calculation,2026-08-12,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,11.278863636363637,[]
12,canonical_calculation,2026-08-13,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,11.278863636363637,[]
12,canonical_calculation,2026-08-14,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,11.278863636363637,[]
12,canonical_calculation,2026-08-15,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,11.278863636363637,[]
12,canonical_calculation,2026-08-16,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,1,11.278863636363637,[]
