basis,term,date,supplier,median,offers,contract_ids,snapshot_ids
canonical_calculation,12,2026-08-31,Keravan Energia Oy,11.030000000000001,2,"[""ciequj-keravan-energia-oy-perussahko-yleis-12-kk"", ""qecu71-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[150400, 150534]"
canonical_calculation,12,2026-08-31,Koillis-Satakunnan Sähkö Oy,10.855,2,"[""3ptapg-koillis-satakunnan-sahko-oy-vakaawirta-12-kk"", ""9gznfq-koillis-satakunnan-sahko-oy-ikiwirta-12-kk""]","[150347, 150371]"
canonical_calculation,12,2026-08-31,Kokkolan Energia Oy,11.71,1,"[""mszfrp-kokkolan-energia-oy-ranta-12-kk""]",[150502]
canonical_calculation,12,2026-08-31,Korpelan Energia Oy,10.95,1,"[""8yldkd-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[150368]
canonical_calculation,12,2026-08-31,Köyliön-Säkylän Sähkö Oy,11.2,1,"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[150343]
canonical_calculation,12,2026-08-31,Lammaisten Energia Oy,12.2,1,"[""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[150492]
canonical_calculation,12,2026-08-31,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[150382]
canonical_calculation,12,2026-08-31,Omavoima Oy,10.97,1,"[""kxtcxo-omavoima-oy-oma-12kk-yleis""]",[150484]
canonical_calculation,12,2026-08-31,Oomi Oy,10.79,1,"[""8riyee-oomi-oy-oomi-kiintea-12-kk""]",[150367]
canonical_calculation,12,2026-08-31,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[150592]
canonical_calculation,12,2026-08-31,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[150491]
canonical_calculation,12,2026-08-31,Porvoon Energia Oy,11.9,3,"[""1wpize-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""wqtmog-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""ycx4s3-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko""]","[150340, 150578, 150597]"
canonical_calculation,12,2026-08-31,Turku Energia Oy,10.88,1,"[""j2ph5t-turku-energia-oy-louna-lahi-12kk""]",[150469]
canonical_calculation,12,2026-08-31,Vattenfall Oy,11.15,3,"[""7v0yce-vattenfall-oy-taysvesi-12-kk"", ""n7jjey-vattenfall-oy-taystuuli-12-kk"", ""sb3he2-vattenfall-oy-ilmasto-mix-12-kk-perusmaksut-0-ensimmaiset-3-kk""]","[150364, 150508, 150556]"
canonical_calculation,12,2026-08-31,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[150361]
canonical_calculation,12,2026-08-31,Äänekosken Energia Oy,10.6,1,"[""g7lm6n-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[150435]
canonical_calculation,12,2026-09-01,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[151085]
canonical_calculation,12,2026-09-01,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[150864, 150924]"
canonical_calculation,12,2026-09-01,Helen Oy,10.99,1,"[""u8smnc-helen-oy-maaraaikainen-perussahko-12-kk""]",[151080]
canonical_calculation,12,2026-09-01,Imatran Seudun Sähkö Oy,10.99,1,"[""f9ycp4-imatran-seudun-sahko-oy-voima-12-kk""]",[150937]
canonical_calculation,12,2026-09-01,Keravan Energia Oy,11.030000000000001,2,"[""ciequj-keravan-energia-oy-perussahko-yleis-12-kk"", ""qecu71-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[150913, 151045]"
canonical_calculation,12,2026-09-01,Koillis-Satakunnan Sähkö Oy,10.855,2,"[""3ptapg-koillis-satakunnan-sahko-oy-vakaawirta-12-kk"", ""9gznfq-koillis-satakunnan-sahko-oy-ikiwirta-12-kk""]","[150865, 150888]"
canonical_calculation,12,2026-09-01,Kokkolan Energia Oy,11.71,1,"[""fzf5dz-kokkolan-energia-oy-ranta-12-kk""]",[150948]
canonical_calculation,12,2026-09-01,Korpelan Energia Oy,10.95,1,"[""8yldkd-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[150885]
canonical_calculation,12,2026-09-01,Köyliön-Säkylän Sähkö Oy,11.2,1,"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[150861]
canonical_calculation,12,2026-09-01,Lammaisten Energia Oy,12.2,1,"[""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[151007]
canonical_calculation,12,2026-09-01,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[150897]
canonical_calculation,12,2026-09-01,Omavoima Oy,10.97,1,"[""kxtcxo-omavoima-oy-oma-12kk-yleis""]",[150997]
canonical_calculation,12,2026-09-01,Oomi Oy,10.79,1,"[""8riyee-oomi-oy-oomi-kiintea-12-kk""]",[150884]
canonical_calculation,12,2026-09-01,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[151111]
canonical_calculation,12,2026-09-01,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[151006]
canonical_calculation,12,2026-09-01,Porvoon Energia Oy,11.9,3,"[""1wpize-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""wqtmog-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""ycx4s3-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko""]","[150858, 151096, 151118]"
canonical_calculation,12,2026-09-01,Turku Energia Oy,10.88,1,"[""j2ph5t-turku-energia-oy-louna-lahi-12kk""]",[150981]
canonical_calculation,12,2026-09-01,Vattenfall Oy,10.79,3,"[""ikzbfd-vattenfall-oy-ilmasto-mix-12-kk-perusmaksut-0-ensimmaiset-3-kk"", ""owp0nn-vattenfall-oy-taysvesi-12-kk"", ""ybecwk-vattenfall-oy-taystuuli-12-kk""]","[150975, 151033, 151114]"
canonical_calculation,12,2026-09-01,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[150880]
canonical_calculation,12,2026-09-01,Äänekosken Energia Oy,10.6,1,"[""g7lm6n-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[150949]
canonical_calculation,12,2026-09-02,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[151627]
canonical_calculation,12,2026-09-02,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[151408, 151469]"
canonical_calculation,12,2026-09-02,Helen Oy,10.99,1,"[""u8smnc-helen-oy-maaraaikainen-perussahko-12-kk""]",[151622]
canonical_calculation,12,2026-09-02,Imatran Seudun Sähkö Oy,10.99,1,"[""f9ycp4-imatran-seudun-sahko-oy-voima-12-kk""]",[151482]
canonical_calculation,12,2026-09-02,Keravan Energia Oy,11.030000000000001,2,"[""ciequj-keravan-energia-oy-perussahko-yleis-12-kk"", ""qecu71-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[151458, 151588]"
canonical_calculation,12,2026-09-02,Koillis-Satakunnan Sähkö Oy,10.855,2,"[""3ptapg-koillis-satakunnan-sahko-oy-vakaawirta-12-kk"", ""9gznfq-koillis-satakunnan-sahko-oy-ikiwirta-12-kk""]","[151409, 151433]"
canonical_calculation,12,2026-09-02,Kokkolan Energia Oy,11.71,1,"[""fzf5dz-kokkolan-energia-oy-ranta-12-kk""]",[151493]
canonical_calculation,12,2026-09-02,Korpelan Energia Oy,10.95,1,"[""8yldkd-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[151430]
canonical_calculation,12,2026-09-02,Köyliön-Säkylän Sähkö Oy,11.2,1,"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[151405]
canonical_calculation,12,2026-09-02,Lammaisten Energia Oy,12.2,1,"[""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[151551]
canonical_calculation,12,2026-09-02,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[151442]
canonical_calculation,12,2026-09-02,Omavoima Oy,10.97,1,"[""kxtcxo-omavoima-oy-oma-12kk-yleis""]",[151542]
canonical_calculation,12,2026-09-02,Oomi Oy,10.79,1,"[""8riyee-oomi-oy-oomi-kiintea-12-kk""]",[151429]
canonical_calculation,12,2026-09-02,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[151654]
canonical_calculation,12,2026-09-02,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[151550]
canonical_calculation,12,2026-09-02,Porvoon Energia Oy,11.9,3,"[""1wpize-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""wqtmog-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""ycx4s3-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko""]","[151402, 151638, 151661]"
canonical_calculation,12,2026-09-02,Turku Energia Oy,10.88,1,"[""j2ph5t-turku-energia-oy-louna-lahi-12kk""]",[151526]
canonical_calculation,12,2026-09-02,Vattenfall Oy,10.79,3,"[""ikzbfd-vattenfall-oy-ilmasto-mix-12-kk-perusmaksut-0-ensimmaiset-3-kk"", ""owp0nn-vattenfall-oy-taysvesi-12-kk"", ""ybecwk-vattenfall-oy-taystuuli-12-kk""]","[151520, 151576, 151657]"
canonical_calculation,12,2026-09-02,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[151424]
canonical_calculation,12,2026-09-02,Äänekosken Energia Oy,10.6,1,"[""g7lm6n-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[151494]
canonical_calculation,12,2026-09-03,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[152164]
canonical_calculation,12,2026-09-03,Cheap Energy Finland Oy,11.99,1,"[""bxoqen-cheap-energy-finland-oy-cheap-maaraaikainen-12-kk""]",[151987]
canonical_calculation,12,2026-09-03,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[151941, 152004]"
canonical_calculation,12,2026-09-03,Helen Oy,10.99,1,"[""u8smnc-helen-oy-maaraaikainen-perussahko-12-kk""]",[152158]
canonical_calculation,12,2026-09-03,Imatran Seudun Sähkö Oy,10.99,1,"[""f9ycp4-imatran-seudun-sahko-oy-voima-12-kk""]",[152017]
canonical_calculation,12,2026-09-03,Keravan Energia Oy,11.530000000000001,2,"[""0gmw0k-keravan-energia-oy-perussahko-yleis-12-kk"", ""ckwbyg-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[151930, 151992]"
canonical_calculation,12,2026-09-03,Koillis-Satakunnan Sähkö Oy,10.855,2,"[""3ptapg-koillis-satakunnan-sahko-oy-vakaawirta-12-kk"", ""9gznfq-koillis-satakunnan-sahko-oy-ikiwirta-12-kk""]","[151942, 151967]"
canonical_calculation,12,2026-09-03,Kokkolan Energia Oy,11.97,1,"[""kbsins-kokkolan-energia-oy-ranta-12-kk""]",[152074]
canonical_calculation,12,2026-09-03,Korpelan Energia Oy,10.95,1,"[""8yldkd-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[151964]
canonical_calculation,12,2026-09-03,Köyliön-Säkylän Sähkö Oy,11.2,1,"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[151938]
canonical_calculation,12,2026-09-03,Lammaisten Energia Oy,12.2,1,"[""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[152087]
canonical_calculation,12,2026-09-03,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[151976]
canonical_calculation,12,2026-09-03,Omavoima Oy,10.97,1,"[""kxtcxo-omavoima-oy-oma-12kk-yleis""]",[152079]
canonical_calculation,12,2026-09-03,Oomi Oy,10.79,1,"[""8riyee-oomi-oy-oomi-kiintea-12-kk""]",[151963]
canonical_calculation,12,2026-09-03,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[152193]
canonical_calculation,12,2026-09-03,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[152086]
canonical_calculation,12,2026-09-03,Porvoon Energia Oy,11.9,3,"[""1wpize-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""wqtmog-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""ycx4s3-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko""]","[151935, 152177, 152198]"
canonical_calculation,12,2026-09-03,Turku Energia Oy,10.88,1,"[""j2ph5t-turku-energia-oy-louna-lahi-12kk""]",[152062]
canonical_calculation,12,2026-09-03,Vattenfall Oy,10.79,3,"[""ikzbfd-vattenfall-oy-ilmasto-mix-12-kk-perusmaksut-0-ensimmaiset-3-kk"", ""owp0nn-vattenfall-oy-taysvesi-12-kk"", ""ybecwk-vattenfall-oy-taystuuli-12-kk""]","[152055, 152112, 152195]"
canonical_calculation,12,2026-09-03,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[151958]
canonical_calculation,12,2026-09-03,Äänekosken Energia Oy,10.6,1,"[""g7lm6n-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[152029]
canonical_calculation,12,2026-09-04,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[152695]
canonical_calculation,12,2026-09-04,Cheap Energy Finland Oy,11.99,1,"[""bxoqen-cheap-energy-finland-oy-cheap-maaraaikainen-12-kk""]",[152513]
canonical_calculation,12,2026-09-04,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[152471, 152527]"
canonical_calculation,12,2026-09-04,Helen Oy,10.99,1,"[""u8smnc-helen-oy-maaraaikainen-perussahko-12-kk""]",[152687]
canonical_calculation,12,2026-09-04,Imatran Seudun Sähkö Oy,11.29,1,"[""2lyoo8-imatran-seudun-sahko-oy-voima-12-kk""]",[152468]
canonical_calculation,12,2026-09-04,Keravan Energia Oy,11.530000000000001,2,"[""0gmw0k-keravan-energia-oy-perussahko-yleis-12-kk"", ""ckwbyg-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[152458, 152517]"
canonical_calculation,12,2026-09-04,Koillis-Satakunnan Sähkö Oy,10.855,2,"[""3ptapg-koillis-satakunnan-sahko-oy-vakaawirta-12-kk"", ""9gznfq-koillis-satakunnan-sahko-oy-ikiwirta-12-kk""]","[152472, 152493]"
canonical_calculation,12,2026-09-04,Kokkolan Energia Oy,11.97,1,"[""kbsins-kokkolan-energia-oy-ranta-12-kk""]",[152598]
canonical_calculation,12,2026-09-04,Korpelan Energia Oy,10.95,1,"[""8yldkd-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[152490]
canonical_calculation,12,2026-09-04,Köyliön-Säkylän Sähkö Oy,11.2,1,"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[152466]
canonical_calculation,12,2026-09-04,Lammaisten Energia Oy,12.2,1,"[""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[152612]
canonical_calculation,12,2026-09-04,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[152502]
canonical_calculation,12,2026-09-04,Omavoima Oy,11.27,1,"[""utyzfb-omavoima-oy-oma-12kk-yleis""]",[152692]
canonical_calculation,12,2026-09-04,Oomi Oy,11.19,1,"[""refkwb-oomi-oy-oomi-kiintea-12-kk""]",[152669]
canonical_calculation,12,2026-09-04,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[152720]
canonical_calculation,12,2026-09-04,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[152611]
canonical_calculation,12,2026-09-04,Porvoon Energia Oy,11.9,3,"[""1wpize-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""wqtmog-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""ycx4s3-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko""]","[152463, 152707, 152724]"
canonical_calculation,12,2026-09-04,Turku Energia Oy,10.88,1,"[""j2ph5t-turku-energia-oy-louna-lahi-12kk""]",[152586]
canonical_calculation,12,2026-09-04,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[152486]
canonical_calculation,12,2026-09-04,Äänekosken Energia Oy,10.6,1,"[""g7lm6n-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[152552]
canonical_calculation,12,2026-09-05,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[153246]
canonical_calculation,12,2026-09-05,Cheap Energy Finland Oy,11.99,1,"[""bxoqen-cheap-energy-finland-oy-cheap-maaraaikainen-12-kk""]",[153062]
canonical_calculation,12,2026-09-05,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[153020, 153077]"
canonical_calculation,12,2026-09-05,Helen Oy,10.99,1,"[""u8smnc-helen-oy-maaraaikainen-perussahko-12-kk""]",[153238]
canonical_calculation,12,2026-09-05,Imatran Seudun Sähkö Oy,11.29,1,"[""2lyoo8-imatran-seudun-sahko-oy-voima-12-kk""]",[153017]
canonical_calculation,12,2026-09-05,Keravan Energia Oy,11.530000000000001,2,"[""0gmw0k-keravan-energia-oy-perussahko-yleis-12-kk"", ""ckwbyg-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[153007, 153066]"
canonical_calculation,12,2026-09-05,Koillis-Satakunnan Sähkö Oy,10.855,2,"[""3ptapg-koillis-satakunnan-sahko-oy-vakaawirta-12-kk"", ""9gznfq-koillis-satakunnan-sahko-oy-ikiwirta-12-kk""]","[153021, 153042]"
canonical_calculation,12,2026-09-05,Kokkolan Energia Oy,11.97,1,"[""kbsins-kokkolan-energia-oy-ranta-12-kk""]",[153148]
canonical_calculation,12,2026-09-05,Korpelan Energia Oy,10.95,1,"[""8yldkd-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[153039]
canonical_calculation,12,2026-09-05,Köyliön-Säkylän Sähkö Oy,11.2,1,"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[153015]
canonical_calculation,12,2026-09-05,Lammaisten Energia Oy,12.2,1,"[""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[153162]
canonical_calculation,12,2026-09-05,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[153051]
canonical_calculation,12,2026-09-05,Omavoima Oy,11.27,1,"[""utyzfb-omavoima-oy-oma-12kk-yleis""]",[153243]
canonical_calculation,12,2026-09-05,Oomi Oy,11.19,1,"[""refkwb-oomi-oy-oomi-kiintea-12-kk""]",[153219]
canonical_calculation,12,2026-09-05,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[153270]
canonical_calculation,12,2026-09-05,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[153161]
canonical_calculation,12,2026-09-05,Porvoon Energia Oy,11.9,3,"[""1wpize-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""wqtmog-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""ycx4s3-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko""]","[153012, 153258, 153274]"
canonical_calculation,12,2026-09-05,Turku Energia Oy,10.88,1,"[""j2ph5t-turku-energia-oy-louna-lahi-12kk""]",[153136]
canonical_calculation,12,2026-09-05,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[153035]
canonical_calculation,12,2026-09-05,Äänekosken Energia Oy,10.6,1,"[""g7lm6n-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[153102]
canonical_calculation,12,2026-09-06,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[153798]
canonical_calculation,12,2026-09-06,Cheap Energy Finland Oy,11.99,1,"[""bxoqen-cheap-energy-finland-oy-cheap-maaraaikainen-12-kk""]",[153614]
canonical_calculation,12,2026-09-06,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[153572, 153629]"
canonical_calculation,12,2026-09-06,Helen Oy,10.99,1,"[""u8smnc-helen-oy-maaraaikainen-perussahko-12-kk""]",[153790]
canonical_calculation,12,2026-09-06,Imatran Seudun Sähkö Oy,11.29,1,"[""2lyoo8-imatran-seudun-sahko-oy-voima-12-kk""]",[153569]
canonical_calculation,12,2026-09-06,Keravan Energia Oy,11.530000000000001,2,"[""0gmw0k-keravan-energia-oy-perussahko-yleis-12-kk"", ""ckwbyg-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[153559, 153618]"
canonical_calculation,12,2026-09-06,Koillis-Satakunnan Sähkö Oy,10.855,2,"[""3ptapg-koillis-satakunnan-sahko-oy-vakaawirta-12-kk"", ""9gznfq-koillis-satakunnan-sahko-oy-ikiwirta-12-kk""]","[153573, 153594]"
canonical_calculation,12,2026-09-06,Kokkolan Energia Oy,11.97,1,"[""kbsins-kokkolan-energia-oy-ranta-12-kk""]",[153700]
canonical_calculation,12,2026-09-06,Korpelan Energia Oy,10.95,1,"[""8yldkd-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[153591]
canonical_calculation,12,2026-09-06,Köyliön-Säkylän Sähkö Oy,11.2,1,"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[153567]
canonical_calculation,12,2026-09-06,Lammaisten Energia Oy,12.2,1,"[""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[153714]
canonical_calculation,12,2026-09-06,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[153603]
canonical_calculation,12,2026-09-06,Omavoima Oy,11.27,1,"[""utyzfb-omavoima-oy-oma-12kk-yleis""]",[153795]
canonical_calculation,12,2026-09-06,Oomi Oy,11.19,1,"[""refkwb-oomi-oy-oomi-kiintea-12-kk""]",[153771]
canonical_calculation,12,2026-09-06,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[153822]
canonical_calculation,12,2026-09-06,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[153713]
canonical_calculation,12,2026-09-06,Porvoon Energia Oy,11.9,3,"[""1wpize-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""wqtmog-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""ycx4s3-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko""]","[153564, 153810, 153826]"
canonical_calculation,12,2026-09-06,Turku Energia Oy,10.88,1,"[""j2ph5t-turku-energia-oy-louna-lahi-12kk""]",[153688]
canonical_calculation,12,2026-09-06,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[153587]
canonical_calculation,12,2026-09-06,Äänekosken Energia Oy,10.6,1,"[""g7lm6n-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[153654]
canonical_calculation,12,2026-09-07,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[154349]
canonical_calculation,12,2026-09-07,Cheap Energy Finland Oy,11.99,1,"[""bxoqen-cheap-energy-finland-oy-cheap-maaraaikainen-12-kk""]",[154165]
canonical_calculation,12,2026-09-07,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[154123, 154180]"
canonical_calculation,12,2026-09-07,Helen Oy,10.99,1,"[""u8smnc-helen-oy-maaraaikainen-perussahko-12-kk""]",[154341]
canonical_calculation,12,2026-09-07,Imatran Seudun Sähkö Oy,11.29,1,"[""2lyoo8-imatran-seudun-sahko-oy-voima-12-kk""]",[154120]
canonical_calculation,12,2026-09-07,Keravan Energia Oy,11.530000000000001,2,"[""0gmw0k-keravan-energia-oy-perussahko-yleis-12-kk"", ""ckwbyg-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[154110, 154169]"
canonical_calculation,12,2026-09-07,Koillis-Satakunnan Sähkö Oy,10.855,2,"[""3ptapg-koillis-satakunnan-sahko-oy-vakaawirta-12-kk"", ""9gznfq-koillis-satakunnan-sahko-oy-ikiwirta-12-kk""]","[154124, 154145]"
canonical_calculation,12,2026-09-07,Kokkolan Energia Oy,11.97,1,"[""kbsins-kokkolan-energia-oy-ranta-12-kk""]",[154251]
