basis,term,date,contract_median,supplier_mean,suppliers,offers,supplier_ids,adjacent_prior_available,supplier_entries,supplier_exits,contract_entries,contract_exits
canonical_calculation,24,2026-07-30,9.69,9.724772727272727,22,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy""]","[""Paneliankosken Voima Oy""]","[""ddcjkv-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""ihaveq-keravan-energia-oy-perussahko-yleissahko"", ""lgpkpx-imatran-seudun-sahko-oy-voima-24-kk""]","[""wqatmw-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]"
canonical_calculation,24,2026-07-31,9.719999999999999,9.741842105263158,19,26,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy""]",1,"[""Paneliankosken Voima Oy""]","[""Lammaisten Energia Oy"", ""Lumme Energia"", ""Oomi Oy"", ""Äänekosken Energia Oy""]","[""7zxkwy-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]","[""9q43r4-oomi-oy-oomi-kiintea-24-kk"", ""cnukun-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk"", ""rwukmo-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu"", ""zujknd-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]"
canonical_calculation,24,2026-08-01,9.75,9.783863636363636,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Lammaisten Energia Oy"", ""Lumme Energia"", ""Oomi Oy"", ""Äänekosken Energia Oy""]","[""Keravan Energia Oy""]","[""6kwivc-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk"", ""jzqys6-oomi-oy-oomi-kiintea-24-kk"", ""pozb8m-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu"", ""srqqap-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]","[""ddcjkv-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""ihaveq-keravan-energia-oy-perussahko-yleissahko""]"
canonical_calculation,24,2026-08-02,9.75,9.769782608695651,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Keravan Energia Oy""]",[],"[""f9fqq7-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""kdu81w-keravan-energia-oy-perussahko-yleissahko""]",[]
canonical_calculation,24,2026-08-03,9.75,9.795714285714286,21,27,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Hehku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",[],"[""5avbab-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""pvhkra-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko"", ""xiojoa-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk""]"
canonical_calculation,24,2026-08-04,9.75,9.797142857142857,21,27,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Hehku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]","[""Helen Oy"", ""Vattenfall Oy""]","[""ex4cv8-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""gjtygv-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""w4lvzl-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk"", ""yjou9r-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]","[""ecld9c-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-3-kk"", ""fdqipv-vattenfall-oy-taysvesi-24-kk"", ""gwfagj-helen-oy-maaraaikainen-perussahko-24-kk"", ""mjkxsk-vattenfall-oy-taystuuli-24-kk""]"
canonical_calculation,24,2026-08-05,9.75,9.831739130434782,23,31,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Helen Oy"", ""Vattenfall Oy""]",[],"[""cc1ejt-helen-oy-maaraaikainen-perussahko-24-kk"", ""cmbwr3-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-6-kk"", ""lv2s0h-vattenfall-oy-taysvesi-24-kk"", ""nxdabg-vattenfall-oy-taystuuli-24-kk""]",[]
canonical_calculation,24,2026-08-06,9.985,9.885,23,30,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""egjbb2-nurmijarven-sahko-oy-yleissahko-2-vuotta""]","[""bxs18u-nurmijarven-sahko-oy-yleissahko-2-vuotta"", ""cjnnmf-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]"
canonical_calculation,24,2026-08-07,9.98,9.949347826086957,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""1zqpm7-oomi-oy-oomi-kiintea-24-kk"", ""fg3irh-alajarven-sahko-oy-yleissahko-24-kk"", ""j4egtj-vihrea-alyenergia-oy-vankka-kiintea-24-kk"", ""sprrdb-turku-energia-oy-louna-lahi-24kk""]","[""2osyzs-turku-energia-oy-louna-lahi-24kk"", ""jzqys6-oomi-oy-oomi-kiintea-24-kk"", ""pgkbdj-vihrea-alyenergia-oy-vankka-kiintea-24-kk"", ""rrd7bn-vihrea-alyenergia-oy-vire-tuuli-kiintea-24-kk"", ""sdylbi-alajarven-sahko-oy-yleissahko-24-kk""]"
canonical_calculation,24,2026-08-08,9.98,9.977173913043478,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""s38blp-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu"", ""v71f5y-koylion-sakylan-sahko-oy-lallin-maaris-2v""]","[""pozb8m-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu"", ""xrufmt-koylion-sakylan-sahko-oy-lallin-maaris-2v""]"
canonical_calculation,24,2026-08-09,9.98,9.977173913043478,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,24,2026-08-10,9.98,9.977173913043478,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,24,2026-08-11,9.95,9.977173913043478,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""bdvpxy-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton"", ""yqf44a-helen-oy-maaraaikainen-perussahko-24-kk""]","[""cc1ejt-helen-oy-maaraaikainen-perussahko-24-kk"", ""srqqap-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]"
canonical_calculation,24,2026-08-12,9.95,9.981521739130434,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""a9robz-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk"", ""axwj57-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta"", ""lldcbp-imatran-seudun-sahko-oy-voima-24-kk""]","[""hz5m3u-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta"", ""lgpkpx-imatran-seudun-sahko-oy-voima-24-kk"", ""w4lvzl-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]"
canonical_calculation,24,2026-08-13,9.95,9.981521739130434,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,24,2026-08-14,9.95,9.968478260869565,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""bw7bbd-oomi-oy-oomi-kiintea-24-kk""]","[""1zqpm7-oomi-oy-oomi-kiintea-24-kk""]"
canonical_calculation,24,2026-08-15,9.95,9.955434782608696,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""1f9jeu-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]","[""s38blp-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]"
canonical_calculation,24,2026-08-16,9.95,9.955434782608696,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,24,2026-08-17,9.95,9.955434782608696,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,24,2026-08-18,9.965,9.961136363636363,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Lumme Energia""]","[""skjp0s-imatran-seudun-sahko-oy-voima-24-kk""]","[""1f9jeu-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu"", ""lldcbp-imatran-seudun-sahko-oy-voima-24-kk""]"
canonical_calculation,24,2026-08-19,9.965,9.979318181818181,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""1qwrz8-keravan-energia-oy-perussahko-yleissahko"", ""bmc3xj-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko"", ""hon8zi-imatran-seudun-sahko-oy-voima-24-kk"", ""wowcvp-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[""f9fqq7-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""kdu81w-keravan-energia-oy-perussahko-yleissahko"", ""skjp0s-imatran-seudun-sahko-oy-voima-24-kk"", ""yjou9r-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]"
canonical_calculation,24,2026-08-20,9.98,9.99547619047619,21,27,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Paneliankosken Voima Oy""]","[""xbzvda-turku-energia-oy-louna-lahi-24kk""]","[""7zxkwy-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk"", ""sprrdb-turku-energia-oy-louna-lahi-24kk""]"
canonical_calculation,24,2026-08-21,9.98,9.994772727272727,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Paneliankosken Voima Oy""]",[],"[""hhrdxs-keravan-energia-oy-perussahko-yleissahko"", ""ijsblo-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""l4vhmq-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk"", ""vcv0lp-vattenfall-oy-taysvesi-24-kk"", ""yoxnoa-vattenfall-oy-taystuuli-24-kk"", ""zq5gxy-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-6-kk""]","[""1qwrz8-keravan-energia-oy-perussahko-yleissahko"", ""cmbwr3-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-6-kk"", ""lv2s0h-vattenfall-oy-taysvesi-24-kk"", ""nxdabg-vattenfall-oy-taystuuli-24-kk"", ""wowcvp-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]"
canonical_calculation,24,2026-08-22,9.98,9.994772727272727,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
